,file_name,label,x1,y1,x2,y2,w_img,h_img,w_box,h_box,x_c,y_c,txt_name,x_c_img,y_c_img,w_box_img,h_box_img
1052,035395.jpg,Folding_Knife,833,272,889,323,1225,954,0.045714285714285714,0.05345911949685535,0.7028571428571428,0.3118448637316562,035395.txt,861.0,297.5,56.0,51.0
1053,035402.jpg,Multi-tool_Knife,559,366,700,414,1225,954,0.11510204081632654,0.050314465408805034,0.5138775510204082,0.4088050314465409,035402.txt,629.5000000000001,390.0,141.0,48.0
1054,035404.jpg,Folding_Knife,642,466,762,594,1225,954,0.09795918367346938,0.13417190775681342,0.5730612244897959,0.5555555555555556,035404.txt,702.0,530.0,120.0,128.0
1055,035405.jpg,Multi-tool_Knife,522,466,613,555,1225,954,0.07428571428571429,0.09329140461215933,0.463265306122449,0.5351153039832285,035405.txt,567.5,510.5,91.0,89.0
1056,035407.jpg,Multi-tool_Knife,709,308,760,414,1225,954,0.04163265306122449,0.1111111111111111,0.5995918367346939,0.37840670859538783,035407.txt,734.5,361.0,51.0,106.0
1057,035408.jpg,Folding_Knife,536,419,624,478,1225,954,0.07183673469387755,0.06184486373165619,0.47346938775510206,0.470125786163522,035408.txt,580.0,448.5,88.0,59.0
1058,035414.jpg,Utility_Knife,82,431,178,633,1225,954,0.0783673469387755,0.21174004192872117,0.10612244897959183,0.5576519916142557,035414.txt,130.0,532.0,96.0,202.0
1059,035416.jpg,Multi-tool_Knife,586,280,668,404,1225,954,0.06693877551020408,0.129979035639413,0.5118367346938776,0.3584905660377358,035416.txt,627.0,342.0,82.0,123.99999999999999
1060,035419.jpg,Utility_Knife,567,385,739,456,1225,954,0.1404081632653061,0.07442348008385745,0.5330612244897959,0.44077568134171907,035419.txt,652.9999999999999,420.5,172.0,71.0
1061,035424.jpg,Folding_Knife,797,339,888,429,1225,954,0.07428571428571429,0.09433962264150944,0.6877551020408164,0.4025157232704403,035424.txt,842.5,384.0,91.0,90.0
1062,035425.jpg,Folding_Knife,720,493,861,561,1225,954,0.11510204081632654,0.07127882599580712,0.6453061224489796,0.5524109014675053,035425.txt,790.5,527.0,141.0,68.0
1063,035428.jpg,Multi-tool_Knife,766,593,907,642,1225,954,0.11510204081632654,0.051362683438155136,0.6828571428571428,0.6472746331236897,035428.txt,836.5,617.5,141.0,49.0
1064,035429.jpg,Multi-tool_Knife,444,351,507,412,1225,954,0.05142857142857143,0.0639412997903564,0.38816326530612244,0.399895178197065,035429.txt,475.5,381.5,63.0,61.00000000000001
1065,035430.jpg,Multi-tool_Knife,567,515,649,643,1225,954,0.06693877551020408,0.13417190775681342,0.4963265306122449,0.6069182389937107,035430.txt,608.0,579.0,82.0,128.0
1066,035431.jpg,Utility_Knife,707,337,809,568,1225,954,0.08326530612244898,0.24213836477987422,0.6187755102040816,0.47431865828092246,035431.txt,758.0,452.5,102.0,231.0
1067,035432.jpg,Utility_Knife,766,537,956,613,1225,954,0.15510204081632653,0.07966457023060797,0.7028571428571428,0.6027253668763103,035432.txt,861.0,575.0,190.0,76.0
1068,035437.jpg,Folding_Knife,964,491,1071,536,1225,954,0.08734693877551021,0.04716981132075472,0.8306122448979592,0.5382599580712788,035437.txt,1017.5,513.5,107.00000000000001,45.0
1069,035438.jpg,Multi-tool_Knife,499,453,562,558,1225,954,0.05142857142857143,0.11006289308176101,0.4330612244897959,0.529874213836478,035438.txt,530.5,505.50000000000006,63.0,105.0
1070,035443.jpg,Utility_Knife,671,355,894,386,1225,954,0.1820408163265306,0.03249475890985325,0.6387755102040816,0.38836477987421386,035443.txt,782.5,370.5,223.0,30.999999999999996
1071,035444.jpg,Multi-tool_Knife,774,418,861,530,1225,954,0.07102040816326531,0.11740041928721175,0.6673469387755102,0.4968553459119497,035444.txt,817.5,474.0,87.0,112.0
1072,035446.jpg,Multi-tool_Knife,517,486,613,618,1225,954,0.0783673469387755,0.13836477987421383,0.46122448979591835,0.5786163522012578,035446.txt,565.0,552.0,96.0,132.0
1073,035450.jpg,Utility_Knife,498,443,557,601,1225,954,0.04816326530612245,0.16561844863731656,0.4306122448979592,0.5471698113207547,035450.txt,527.5,522.0,59.0,158.0
1074,035451.jpg,Multi-tool_Knife,383,446,494,597,1225,954,0.09061224489795919,0.15828092243186584,0.3579591836734694,0.5466457023060797,035451.txt,438.5,521.5,111.0,151.0
1075,035452.jpg,Folding_Knife,526,502,687,567,1225,954,0.13142857142857142,0.06813417190775681,0.4951020408163265,0.560272536687631,035452.txt,606.5,534.5,161.0,65.0
1076,035455.jpg,Utility_Knife,402,417,444,603,1225,954,0.03428571428571429,0.1949685534591195,0.34530612244897957,0.5345911949685535,035455.txt,423.0,510.0,42.0,186.0
1077,035457.jpg,Folding_Knife,637,595,812,657,1225,954,0.14285714285714285,0.0649895178197065,0.5914285714285714,0.6561844863731656,035457.txt,724.5,626.0,175.0,61.99999999999999
1078,035459.jpg,Folding_Knife,509,442,541,589,1225,954,0.026122448979591838,0.1540880503144654,0.42857142857142855,0.540356394129979,035459.txt,525.0,515.5,32.0,147.0
1079,035465.jpg,Utility_Knife,507,508,601,618,1225,954,0.07673469387755102,0.11530398322851153,0.45224489795918366,0.590146750524109,035465.txt,554.0,563.0,94.0,110.0
1080,035469.jpg,Utility_Knife,749,463,935,542,1225,954,0.15183673469387754,0.08280922431865828,0.6873469387755102,0.5267295597484277,035469.txt,842.0,502.50000000000006,186.0,79.0
1081,035471.jpg,Multi-tool_Knife,602,441,642,544,1225,954,0.0326530612244898,0.10796645702306079,0.5077551020408163,0.5162473794549266,035471.txt,622.0,492.5,40.00000000000001,103.0
1082,035475.jpg,Folding_Knife,719,323,820,479,1225,954,0.08244897959183674,0.16352201257861634,0.6281632653061224,0.42033542976939203,035475.txt,769.5,401.0,101.0,156.0
1083,035476.jpg,Folding_Knife,503,434,579,573,1225,954,0.062040816326530614,0.14570230607966456,0.4416326530612245,0.5277777777777778,035476.txt,541.0,503.5,76.0,139.0
1084,035478.jpg,Utility_Knife,427,412,478,580,1225,954,0.04163265306122449,0.1761006289308176,0.3693877551020408,0.519916142557652,035478.txt,452.5,495.99999999999994,51.0,168.0
1085,035479.jpg,Folding_Knife,704,473,842,523,1225,954,0.1126530612244898,0.05241090146750524,0.6310204081632653,0.5220125786163522,035479.txt,773.0,498.0,138.0,50.0
1086,035480.jpg,Multi-tool_Knife,570,335,668,455,1225,954,0.08,0.12578616352201258,0.5053061224489795,0.4140461215932914,035480.txt,618.9999999999999,395.0,98.0,120.0
1087,035489.jpg,Utility_Knife,752,502,845,568,1225,954,0.07591836734693877,0.06918238993710692,0.6518367346938776,0.560796645702306,035489.txt,798.5,535.0,93.0,66.0
1088,035495.jpg,Multi-tool_Knife,574,504,670,638,1225,954,0.0783673469387755,0.14046121593291405,0.5077551020408163,0.5985324947589099,035495.txt,622.0,571.0,96.0,134.0
1089,035496.jpg,Utility_Knife,484,389,561,572,1225,954,0.06285714285714286,0.1918238993710692,0.42653061224489797,0.5036687631027253,035496.txt,522.5,480.5,77.0,183.0
1090,035499.jpg,Utility_Knife,373,523,475,620,1225,954,0.08326530612244898,0.10167714884696016,0.3461224489795918,0.5990566037735849,035499.txt,424.0,571.5,102.0,97.0
1091,035500.jpg,Folding_Knife,712,500,777,529,1225,954,0.053061224489795916,0.03039832285115304,0.6077551020408163,0.539308176100629,035500.txt,744.5,514.5,65.0,29.0
1092,035503.jpg,Multi-tool_Knife,425,381,522,501,1225,954,0.07918367346938776,0.12578616352201258,0.386530612244898,0.46226415094339623,035503.txt,473.50000000000006,441.0,97.0,120.0
1093,035507.jpg,Utility_Knife,372,360,461,563,1225,954,0.07265306122448979,0.21278825995807127,0.34,0.4837526205450734,035507.txt,416.50000000000006,461.5,89.0,203.0
1094,035508.jpg,Utility_Knife,421,381,519,488,1225,954,0.08,0.11215932914046121,0.3836734693877551,0.4554507337526205,035508.txt,470.0,434.5,98.0,107.0
1095,035513.jpg,Utility_Knife,252,367,423,444,1225,954,0.13959183673469389,0.08071278825995808,0.2755102040816326,0.4250524109014675,035513.txt,337.49999999999994,405.5,171.0,77.0
1096,035516.jpg,Utility_Knife,371,390,475,589,1225,954,0.08489795918367347,0.20859538784067086,0.34530612244897957,0.5131027253668763,035516.txt,423.0,489.5,104.0,199.0
1097,035519.jpg,Utility_Knife,972,379,1018,567,1225,954,0.037551020408163265,0.1970649895178197,0.8122448979591836,0.49580712788259956,035519.txt,995.0,473.0,46.0,188.0
1098,035521.jpg,Folding_Knife,603,313,691,408,1225,954,0.07183673469387755,0.09958071278825996,0.5281632653061225,0.3778825995807128,035521.txt,647.0,360.5,88.0,95.0
1099,035527.jpg,Folding_Knife,708,338,854,420,1225,954,0.11918367346938775,0.0859538784067086,0.6375510204081632,0.3972746331236897,035527.txt,781.0,379.0,146.0,82.0
1100,035531.jpg,Utility_Knife,315,411,480,557,1225,954,0.1346938775510204,0.1530398322851153,0.32448979591836735,0.5073375262054507,035531.txt,397.5,483.99999999999994,165.0,146.0
1101,035533.jpg,Utility_Knife,609,334,681,527,1225,954,0.05877551020408163,0.20230607966457023,0.5265306122448979,0.45125786163522014,035533.txt,645.0,430.5,72.0,193.0
1102,035534.jpg,Multi-tool_Knife,486,296,590,356,1225,954,0.08489795918367347,0.06289308176100629,0.43918367346938775,0.3417190775681342,035534.txt,538.0,326.0,104.0,60.0
1103,035535.jpg,Utility_Knife,363,495,545,580,1225,954,0.14857142857142858,0.08909853249475891,0.3706122448979592,0.5634171907756813,035535.txt,454.0,537.5,182.0,85.0
1104,035536.jpg,Multi-tool_Knife,141,596,303,650,1225,954,0.13224489795918368,0.05660377358490566,0.18122448979591838,0.6530398322851153,035536.txt,222.0,623.0,162.0,54.0
1105,035538.jpg,Utility_Knife,670,510,841,581,1225,954,0.13959183673469389,0.07442348008385745,0.616734693877551,0.5718029350104822,035538.txt,755.5,545.5,171.0,71.0
1106,035539.jpg,Folding_Knife,338,454,415,604,1225,954,0.06285714285714286,0.15723270440251572,0.3073469387755102,0.5545073375262054,035539.txt,376.5,529.0,77.0,150.0
1107,035540.jpg,Folding_Knife,449,447,521,516,1225,954,0.05877551020408163,0.07232704402515723,0.39591836734693875,0.5047169811320755,035540.txt,484.99999999999994,481.50000000000006,72.0,69.0
1108,035541.jpg,Folding_Knife,209,441,271,497,1225,954,0.05061224489795919,0.05870020964360587,0.19591836734693877,0.4916142557651992,035541.txt,240.0,469.0,62.00000000000001,56.0
1109,035545.jpg,Folding_Knife,844,560,908,607,1225,954,0.052244897959183675,0.049266247379454925,0.7151020408163266,0.6116352201257862,035545.txt,876.0,583.5,64.0,47.0
1110,035547.jpg,Folding_Knife,513,513,643,582,1225,954,0.10612244897959183,0.07232704402515723,0.47183673469387755,0.5738993710691824,035547.txt,578.0,547.5,130.0,69.0
1111,035548.jpg,Utility_Knife,627,450,732,562,1225,954,0.08571428571428572,0.11740041928721175,0.5546938775510204,0.5303983228511531,035548.txt,679.5,506.00000000000006,105.0,112.0
1112,035549.jpg,Multi-tool_Knife,429,356,578,434,1225,954,0.12163265306122449,0.08176100628930817,0.4110204081632653,0.4140461215932914,035549.txt,503.5,395.0,149.0,78.0
1113,035552.jpg,Utility_Knife,534,444,751,536,1225,954,0.17714285714285713,0.09643605870020965,0.5244897959183673,0.5136268343815513,035552.txt,642.5,489.99999999999994,216.99999999999997,92.0
1114,035555.jpg,Multi-tool_Knife,826,463,903,608,1225,954,0.06285714285714286,0.1519916142557652,0.7057142857142857,0.5613207547169812,035555.txt,864.5,535.5,77.0,145.0
1115,035556.jpg,Folding_Knife,743,498,806,619,1225,954,0.05142857142857143,0.12683438155136267,0.6322448979591837,0.5854297693920335,035556.txt,774.5,558.5,63.0,120.99999999999999
1116,035557.jpg,Utility_Knife,701,485,818,556,1225,954,0.09551020408163265,0.07442348008385745,0.62,0.5455974842767296,035557.txt,759.5,520.5,116.99999999999999,71.0
1117,035560.jpg,Utility_Knife,497,349,606,538,1225,954,0.08897959183673469,0.19811320754716982,0.4502040816326531,0.4648846960167715,035560.txt,551.5,443.5,109.0,189.0
1118,035570.jpg,Multi-tool_Knife,405,446,540,518,1225,954,0.11020408163265306,0.07547169811320754,0.38571428571428573,0.5052410901467506,035570.txt,472.5,482.00000000000006,135.0,72.0
1119,035575.jpg,Utility_Knife,1027,344,1083,520,1225,954,0.045714285714285714,0.18448637316561844,0.8612244897959184,0.4528301886792453,035575.txt,1055.0,432.0,56.0,176.0
1120,035579.jpg,Folding_Knife,641,645,738,714,1225,954,0.07918367346938776,0.07232704402515723,0.5628571428571428,0.7122641509433962,035579.txt,689.5,679.5,97.0,69.0
1121,035585.jpg,Utility_Knife,538,413,754,490,1225,954,0.1763265306122449,0.08071278825995808,0.5273469387755102,0.47327044025157233,035585.txt,646.0,451.5,216.0,77.0
1122,035588.jpg,Multi-tool_Knife,369,437,463,551,1225,954,0.07673469387755102,0.11949685534591195,0.3395918367346939,0.5178197064989518,035588.txt,416.0,494.00000000000006,94.0,114.0
1123,035592.jpg,Multi-tool_Knife,466,382,557,512,1225,954,0.07428571428571429,0.13626834381551362,0.4175510204081633,0.46855345911949686,035592.txt,511.5,447.0,91.0,130.0
1124,035594.jpg,Folding_Knife,871,351,982,404,1225,954,0.09061224489795919,0.05555555555555555,0.7563265306122449,0.39570230607966456,035594.txt,926.5,377.5,111.0,53.0
1125,035596.jpg,Multi-tool_Knife,376,331,441,473,1225,954,0.053061224489795916,0.1488469601677149,0.33346938775510204,0.42138364779874216,035596.txt,408.5,402.0,65.0,142.0
1126,035598.jpg,Utility_Knife,855,452,1070,539,1225,954,0.17551020408163265,0.09119496855345911,0.7857142857142857,0.5193920335429769,035598.txt,962.5,495.5,215.0,87.0
1127,035601.jpg,Multi-tool_Knife,658,481,748,558,1225,954,0.07346938775510205,0.08071278825995808,0.5738775510204082,0.5445492662473794,035601.txt,703.0,519.5,90.00000000000001,77.0
1128,035602.jpg,Utility_Knife,727,497,774,670,1225,954,0.03836734693877551,0.18134171907756813,0.6126530612244898,0.6116352201257862,035602.txt,750.5,583.5,47.0,173.0
1129,035607.jpg,Multi-tool_Knife,812,370,898,507,1225,954,0.07020408163265306,0.14360587002096437,0.6979591836734694,0.45964360587002095,035607.txt,855.0,438.5,86.0,137.0
1130,035609.jpg,Folding_Knife,702,337,847,467,1225,954,0.11836734693877551,0.13626834381551362,0.6322448979591837,0.42138364779874216,035609.txt,774.5,402.0,145.0,130.0
1131,035610.jpg,Folding_Knife,95,380,189,479,1225,954,0.07673469387755102,0.10377358490566038,0.11591836734693878,0.45020964360587,035610.txt,142.0,429.5,94.0,99.0
1132,035619.jpg,Folding_Knife,582,453,664,546,1225,954,0.06693877551020408,0.09748427672955975,0.5085714285714286,0.5235849056603774,035619.txt,623.0,499.50000000000006,82.0,93.0
1133,035620.jpg,Multi-tool_Knife,610,490,708,627,1225,954,0.08,0.14360587002096437,0.5379591836734694,0.5854297693920335,035620.txt,659.0,558.5,98.0,137.0
1134,035622.jpg,Folding_Knife,919,436,974,514,1225,954,0.044897959183673466,0.08176100628930817,0.7726530612244898,0.4979035639412998,035622.txt,946.5000000000001,475.0,55.0,78.0
1135,035628.jpg,Utility_Knife,503,448,580,612,1225,954,0.06285714285714286,0.1719077568134172,0.44204081632653064,0.5555555555555556,035628.txt,541.5,530.0,77.0,164.0
1136,035635.jpg,Multi-tool_Knife,721,635,800,744,1225,954,0.06448979591836734,0.11425576519916142,0.6208163265306123,0.7227463312368972,035635.txt,760.5,689.5,79.0,109.0
1137,035636.jpg,Multi-tool_Knife,555,498,655,591,1225,954,0.08163265306122448,0.09748427672955975,0.49387755102040815,0.5707547169811321,035636.txt,605.0,544.5,99.99999999999999,93.0
1138,035638.jpg,Folding_Knife,658,441,727,496,1225,954,0.0563265306122449,0.057651991614255764,0.5653061224489796,0.4910901467505241,035638.txt,692.5,468.5,69.0,55.0
1139,035639.jpg,Multi-tool_Knife,664,256,720,372,1225,954,0.045714285714285714,0.12159329140461216,0.5648979591836735,0.32914046121593293,035639.txt,692.0,314.0,56.0,116.0
1140,035641.jpg,Multi-tool_Knife,650,481,726,610,1225,954,0.062040816326530614,0.13522012578616352,0.5616326530612245,0.5718029350104822,035641.txt,688.0,545.5,76.0,129.0
1141,035643.jpg,Multi-tool_Knife,479,549,554,671,1225,954,0.061224489795918366,0.1278825995807128,0.4216326530612245,0.639412997903564,035643.txt,516.5,610.0,75.0,122.00000000000001
1142,035645.jpg,Folding_Knife,544,394,614,452,1225,954,0.05714285714285714,0.06079664570230608,0.4726530612244898,0.44339622641509435,035645.txt,579.0,423.0,70.0,58.0
1143,035651.jpg,Utility_Knife,505,396,732,470,1225,954,0.1853061224489796,0.07756813417190776,0.5048979591836734,0.45387840670859536,035651.txt,618.4999999999999,433.0,227.0,74.0
1144,035653.jpg,Multi-tool_Knife,725,357,870,414,1225,954,0.11836734693877551,0.059748427672955975,0.6510204081632653,0.40408805031446543,035653.txt,797.5,385.5,145.0,57.0
1145,035661.jpg,Utility_Knife,414,413,622,471,1225,954,0.16979591836734695,0.06079664570230608,0.4228571428571429,0.46331236897274636,035661.txt,518.0,442.0,208.0,58.0
1146,035663.jpg,Straight_Knife,726,462,785,590,1225,954,0.04816326530612245,0.13417190775681342,0.616734693877551,0.5513626834381551,035663.txt,755.5,526.0,59.0,128.0
1147,035669.jpg,Utility_Knife,543,439,591,643,1225,954,0.03918367346938775,0.2138364779874214,0.46285714285714286,0.5670859538784067,035669.txt,567.0,541.0,48.0,204.0
1148,035673.jpg,Utility_Knife,566,279,615,470,1225,954,0.04,0.20020964360587,0.4820408163265306,0.39255765199161424,035673.txt,590.5,374.5,49.0,191.0
1149,035675.jpg,Utility_Knife,492,395,710,498,1225,954,0.17795918367346938,0.10796645702306079,0.4906122448979592,0.46802935010482183,035675.txt,601.0,446.5,218.0,103.0
1150,035677.jpg,Multi-tool_Knife,451,405,597,486,1225,954,0.11918367346938775,0.08490566037735849,0.42775510204081635,0.4669811320754717,035677.txt,524.0,445.5,146.0,81.0
1151,035681.jpg,Utility_Knife,407,371,519,586,1225,954,0.09142857142857143,0.22536687631027252,0.37795918367346937,0.5015723270440252,035681.txt,463.0,478.50000000000006,112.0,215.0
1152,035682.jpg,Folding_Knife,441,450,524,537,1225,954,0.06775510204081632,0.09119496855345911,0.39387755102040817,0.5172955974842768,035682.txt,482.5,493.50000000000006,82.99999999999999,87.0
1153,035683.jpg,Folding_Knife,456,402,618,470,1225,954,0.13224489795918368,0.07127882599580712,0.4383673469387755,0.4570230607966457,035683.txt,537.0,436.0,162.0,68.0
1154,035686.jpg,Folding_Knife,687,554,756,599,1225,954,0.0563265306122449,0.04716981132075472,0.5889795918367347,0.6042976939203354,035686.txt,721.5,576.5,69.0,45.0
1155,035689.jpg,Utility_Knife,484,657,684,716,1225,954,0.16326530612244897,0.06184486373165619,0.476734693877551,0.7196016771488469,035689.txt,584.0,686.5,199.99999999999997,59.0
1156,035691.jpg,Utility_Knife,378,328,590,402,1225,954,0.1730612244897959,0.07756813417190776,0.39510204081632655,0.38259958071278827,035691.txt,484.0,365.0,212.0,74.0
1157,035692.jpg,Multi-tool_Knife,383,544,544,597,1225,954,0.13142857142857142,0.05555555555555555,0.3783673469387755,0.5980083857442348,035692.txt,463.5,570.5,161.0,53.0
1158,035695.jpg,Multi-tool_Knife,268,303,303,446,1225,954,0.02857142857142857,0.149895178197065,0.2330612244897959,0.39255765199161424,035695.txt,285.5,374.5,35.0,143.0
1159,035696.jpg,Folding_Knife,626,340,776,412,1225,954,0.12244897959183673,0.07547169811320754,0.5722448979591837,0.3941299790356394,035696.txt,701.0,376.0,150.0,72.0
1160,035699.jpg,Utility_Knife,389,393,446,568,1225,954,0.04653061224489796,0.18343815513626835,0.3408163265306122,0.5036687631027253,035699.txt,417.5,480.5,57.0,175.0
1161,035701.jpg,Multi-tool_Knife,904,420,943,458,1225,954,0.03183673469387755,0.039832285115303984,0.7538775510204082,0.46016771488469604,035701.txt,923.5000000000001,439.0,39.0,38.0
